time,weathercode,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,sunrise,sunset,shortwave_radiation_sum,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,windspeed_10m_max,windgusts_10m_max,winddirection_10m_dominant,et0_fao_evapotranspiration,latitude,longitude,elevation,country,city
5/2/2023,61,29.4,25.1,27.1,35.9,30.5,32.7,5:56:00 AM,6:18:00 PM,11.32,10.1,10.1,0,23,13.4,21.6,192,2.55,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
5/3/2023,61,28,25.1,26.4,33.9,30.8,32,5:56:00 AM,6:18:00 PM,12.65,18.4,18.4,0,19,13,35.3,278,2.54,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
5/4/2023,61,30.9,25.1,27.5,38.1,30.6,33.4,5:56:00 AM,6:18:00 PM,14.77,18,18,0,18,12.1,24.1,256,3.17,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
5/5/2023,55,28.7,25.2,26.5,35.1,31.1,32.6,5:55:00 AM,6:18:00 PM,6.42,9.7,9.7,0,22,7.9,20.9,289,1.48,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
5/6/2023,61,30.8,25.2,26.9,37.4,30.3,32.5,5:55:00 AM,6:18:00 PM,16.47,9.1,9.1,0,23,16.9,31.7,248,3.38,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
5/7/2023,51,29.9,25.4,27.8,35.4,31.5,33.4,5:55:00 AM,6:18:00 PM,13.04,3.5,3.5,0,18,15.6,33.8,290,2.85,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
5/8/2023,61,30.6,26,27.8,37.7,32.2,33.8,5:55:00 AM,6:19:00 PM,14.43,7.7,7.7,0,24,14.4,32,270,3.07,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
5/9/2023,61,30.1,25.6,27.3,36.4,31.4,33.2,5:54:00 AM,6:19:00 PM,13.8,11.9,11.9,0,22,16.9,34.6,276,2.86,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
5/10/2023,63,29.8,25.4,26.9,35,30.2,32.5,5:54:00 AM,6:19:00 PM,14.31,19.1,19.1,0,24,14.2,31.3,237,2.89,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
5/11/2023,63,29.2,25.4,27,33.5,29.9,31.6,5:54:00 AM,6:19:00 PM,15.35,10.7,10.7,0,22,21.3,38.5,216,3.02,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
5/12/2023,55,29.3,26.2,27.3,34.7,30.9,32.4,5:54:00 AM,6:19:00 PM,17.23,7.7,7.7,0,21,20.1,42.1,212,3.31,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
5/13/2023,63,30.2,26.4,27.9,36.3,31.4,33,5:54:00 AM,6:19:00 PM,16.53,7.5,7.5,0,19,18.4,46.8,237,3.46,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
5/14/2023,61,28.8,26.6,27.7,33.9,31.5,32.8,5:54:00 AM,6:19:00 PM,11.85,7.7,7.7,0,22,17,34.9,231,2.62,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
5/15/2023,53,30.5,26.5,28.3,38.4,32.1,34.4,5:53:00 AM,6:19:00 PM,18.24,3,3,0,15,15,34.6,256,3.67,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
5/20/2023,53,29.6,25.3,27.1,35.9,30.3,32.5,5:53:00 AM,6:20:00 PM,19.23,4.6,4.6,0,18,13.4,29.9,196,3.71,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
5/21/2023,53,29,25.2,26.8,33.8,30,31.6,5:53:00 AM,6:20:00 PM,16.05,3.9,3.9,0,14,14.8,29.5,184,3.2,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
5/22/2023,53,30.1,25.5,27.5,35.8,30.3,32.7,5:53:00 AM,6:20:00 PM,20.16,1.5,1.5,0,7,15.3,31,193,4.06,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
5/23/2023,51,30.3,25.6,27.8,36.3,30.8,33.2,5:53:00 AM,6:21:00 PM,20.38,0.9,0.9,0,6,12,25.9,191,4.12,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
5/24/2023,2,30.6,25.8,28,36.3,31.1,33.2,5:53:00 AM,6:21:00 PM,20.61,0,0,0,0,12.5,27.4,202,4.34,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
5/25/2023,51,30.3,25.5,28.1,35.3,31.1,33.3,5:53:00 AM,6:21:00 PM,19.51,3.3,3.3,0,17,16.8,34.6,236,4.06,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
5/26/2023,51,30.5,26.6,28.4,36.5,32.5,33.9,5:53:00 AM,6:21:00 PM,20.43,2.5,2.5,0,18,16.9,36.4,261,4.16,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
5/27/2023,53,30.5,25.5,28,37.5,30.4,33.7,5:53:00 AM,6:22:00 PM,19.5,4.2,4.2,0,18,15.5,35.6,259,3.91,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
5/28/2023,51,30.2,25.7,27.7,37.2,31.1,33.7,5:53:00 AM,6:22:00 PM,19.1,2.2,2.2,0,12,16.3,31.7,253,3.8,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
5/29/2023,61,31.2,26,28.1,38.6,32,34.3,5:53:00 AM,6:22:00 PM,20.8,3.9,3.9,0,14,12.9,30.6,214,4.2,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
5/30/2023,53,29.7,25.2,27.3,36.3,30.6,33,5:53:00 AM,6:22:00 PM,16.59,5.1,5.1,0,17,11.2,27,207,3.32,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
5/31/2023,53,30.4,25.1,27.2,37.2,30.4,32.9,5:53:00 AM,6:22:00 PM,19.56,4.3,4.3,0,19,14.8,31.7,210,3.89,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
6/1/2023,53,29.4,25.4,26.9,36.4,30.7,32.6,5:53:00 AM,6:23:00 PM,18.49,4.3,4.3,0,22,14.6,31.3,238,3.48,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
6/2/2023,53,29.6,25.4,27,35.4,30.5,32.5,5:53:00 AM,6:23:00 PM,16.47,6.2,6.2,0,24,14.8,33.1,215,3.22,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
6/3/2023,63,30.2,25.5,27.4,36.3,30.4,32.7,5:53:00 AM,6:23:00 PM,18.16,13.4,13.4,0,21,16.3,35.3,233,3.63,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
6/4/2023,63,29.4,25.8,27,35,30.6,32.2,5:53:00 AM,6:23:00 PM,16.88,8.7,8.7,0,22,14.8,40.3,242,3.31,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
6/5/2023,63,29,25.6,27.1,34.1,31.1,32.6,5:53:00 AM,6:24:00 PM,17.41,9.5,9.5,0,23,16.3,35.6,248,3.41,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
6/6/2023,61,30.1,26,27.7,36.1,31,33.1,5:53:00 AM,6:24:00 PM,17.56,8.4,8.4,0,23,18,39.2,252,3.48,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
6/7/2023,63,28.9,25.2,26.9,33.6,29.5,31.9,5:54:00 AM,6:24:00 PM,13.54,20,20,0,24,18.6,40.7,256,2.74,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
6/8/2023,61,29.2,25.4,27,34.2,30.2,32.1,5:54:00 AM,6:24:00 PM,15.93,15.8,15.8,0,23,17.5,40.3,257,3.21,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
6/9/2023,63,29.4,25.9,27.3,34.7,29.9,32.1,5:54:00 AM,6:24:00 PM,17.78,9.5,9.5,0,23,19.1,40,247,3.56,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
6/10/2023,61,30,25.7,27.8,34.6,30.9,32.7,5:54:00 AM,6:25:00 PM,19.83,7.8,7.8,0,20,20.8,42.8,260,3.99,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
6/11/2023,63,29.1,25.7,27.4,35.1,31.2,32.9,5:54:00 AM,6:25:00 PM,15.93,8.4,8.4,0,21,14,39.2,258,3.2,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
6/12/2023,63,29.3,25.4,26.8,36.4,30.4,32.4,5:54:00 AM,6:25:00 PM,16.63,20.5,20.5,0,23,15.5,39.6,252,3.24,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
6/13/2023,63,29.3,24.9,26.9,35.1,29.6,32,5:54:00 AM,6:25:00 PM,17.28,18.1,18.1,0,24,16.2,43.6,257,3.43,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
6/14/2023,63,29.2,25.8,27.3,34.4,30.9,32.7,5:55:00 AM,6:26:00 PM,13.37,8.9,8.9,0,20,17.7,42.1,260,2.75,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
6/15/2023,53,29.8,26.4,27.8,36.8,32,33.6,5:55:00 AM,6:26:00 PM,15.49,3.9,3.9,0,17,13.2,34.2,250,3.12,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
6/16/2023,55,30.3,26.4,28.1,35.8,30.9,32.9,5:55:00 AM,6:26:00 PM,18.37,6,6,0,24,21.3,41,254,3.9,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
6/17/2023,53,29.5,26.3,27.4,35.3,31.1,32.4,5:55:00 AM,6:26:00 PM,15.11,3.4,3.4,0,23,17.8,38.5,253,3.04,6.9000015,79.899994,10,Sri Lanka,Mount Lavinia
10/16/2017,3,32,25.9,28.4,33.3,28.6,30.5,5:51:00 AM,5:50:00 PM,20.2,0,0,0,0,31.3,55.4,269,5.56,6.2000046,81.20001,12,Sri Lanka,Hambantota
10/17/2017,2,32.9,25.8,28.8,33.9,28.9,30.9,5:51:00 AM,5:50:00 PM,22.41,0,0,0,0,28.2,52.2,270,6.22,6.2000046,81.20001,12,Sri Lanka,Hambantota
10/18/2017,3,32.3,25.7,28.3,34.3,28.8,31,5:51:00 AM,5:49:00 PM,19.71,0,0,0,0,27.3,51.8,260,5.24,6.2000046,81.20001,12,Sri Lanka,Hambantota
10/19/2017,51,31.3,25.8,27.9,34.6,29.1,31.2,5:51:00 AM,5:49:00 PM,19.2,1.2,1.2,0,6,23.5,48.2,251,4.66,6.2000046,81.20001,12,Sri Lanka,Hambantota
10/20/2017,51,30.7,25.6,27.9,34,29.6,31.3,5:51:00 AM,5:49:00 PM,19.57,0.8,0.8,0,6,24.6,50,246,4.55,6.2000046,81.20001,12,Sri Lanka,Hambantota
10/21/2017,51,32.1,25.5,28.1,35.1,29.7,31.7,5:51:00 AM,5:48:00 PM,23.48,0.8,0.8,0,5,24.3,46.4,240,5.41,6.2000046,81.20001,12,Sri Lanka,Hambantota
10/22/2017,51,32.1,25.3,28.3,35.7,29.4,31.8,5:51:00 AM,5:48:00 PM,21.45,0.2,0.2,0,2,22.8,44.3,253,5.16,6.2000046,81.20001,12,Sri Lanka,Hambantota
10/23/2017,53,32.3,25.5,28.5,35.5,29.6,32.4,5:51:00 AM,5:48:00 PM,19.79,1.1,1.1,0,2,22.3,42.1,252,4.73,6.2000046,81.20001,12,Sri Lanka,Hambantota
10/24/2017,63,32.8,25.8,28.1,37.9,30.9,33.2,5:51:00 AM,5:48:00 PM,20.77,4.7,4.7,0,4,14.3,29.5,259,4.6,6.2000046,81.20001,12,Sri Lanka,Hambantota
10/25/2017,55,31,24.1,26.8,36.2,29,31.9,5:51:00 AM,5:47:00 PM,14.39,5.5,5.5,0,12,8.2,20.9,173,3.13,6.2000046,81.20001,12,Sri Lanka,Hambantota
10/26/2017,63,30.8,24,27.2,36.9,29,32.1,5:51:00 AM,5:47:00 PM,21.59,5,5,0,2,14,32,233,4.43,6.2000046,81.20001,12,Sri Lanka,Hambantota
10/27/2017,51,31,24.6,27.3,36.3,29.6,32.3,5:51:00 AM,5:47:00 PM,20.48,0.6,0.6,0,4,14.5,30.2,252,4.38,6.2000046,81.20001,12,Sri Lanka,Hambantota
10/28/2017,55,30.7,24.8,26.9,36.8,29.8,32.2,5:51:00 AM,5:46:00 PM,19.8,2.8,2.8,0,7,10,23.4,295,4.08,6.2000046,81.20001,12,Sri Lanka,Hambantota
10/29/2017,63,30,24.6,26.6,35.4,30,32,5:51:00 AM,5:46:00 PM,16.17,10.7,10.7,0,13,8.4,23.4,165,3.38,6.2000046,81.20001,12,Sri Lanka,Hambantota
10/30/2017,63,29.7,24.9,26.6,36.1,29.9,31.7,5:51:00 AM,5:46:00 PM,16.47,12.8,12.8,0,8,13.6,25.6,245,3.42,6.2000046,81.20001,12,Sri Lanka,Hambantota
10/31/2017,53,28.8,24.8,26.7,31.6,29.4,30.4,5:51:00 AM,5:46:00 PM,11.42,2.6,2.6,0,10,20.6,35.6,267,2.82,6.2000046,81.20001,12,Sri Lanka,Hambantota
11/1/2017,53,28.6,24.8,26.5,33.9,29.5,31.5,5:51:00 AM,5:46:00 PM,12.99,2,2,0,8,10.2,28.1,252,2.76,6.2000046,81.20001,12,Sri Lanka,Hambantota
11/2/2017,53,30.5,24.6,27,35.1,28.9,31.7,5:52:00 AM,5:46:00 PM,16.34,1.8,1.8,0,7,15.7,29.9,274,3.51,6.2000046,81.20001,12,Sri Lanka,Hambantota
11/3/2017,53,30.1,24.4,26.6,36,29.6,31.8,5:52:00 AM,5:45:00 PM,18.95,4.5,4.5,0,16,10.6,22.3,98,3.84,6.2000046,81.20001,12,Sri Lanka,Hambantota
11/4/2017,55,29.2,24.6,26.5,35.3,29.3,31.8,5:52:00 AM,5:45:00 PM,17.96,5.6,5.6,0,11,10.4,23,86,3.58,6.2000046,81.20001,12,Sri Lanka,Hambantota
11/5/2017,63,28.3,24.6,25.7,33.3,29.2,30.7,5:52:00 AM,5:45:00 PM,12.13,17.9,17.9,0,17,13,28.4,61,2.43,6.2000046,81.20001,12,Sri Lanka,Hambantota
11/6/2017,63,29.2,24.4,26,34.4,29,31.2,5:52:00 AM,5:45:00 PM,12.99,16.6,16.6,0,20,10.5,25.9,69,2.69,6.2000046,81.20001,12,Sri Lanka,Hambantota
11/7/2017,63,28.4,24.4,25.4,33.8,28.7,30.4,5:52:00 AM,5:45:00 PM,9.59,22.1,22.1,0,20,9.4,23,61,2,6.2000046,81.20001,12,Sri Lanka,Hambantota
11/8/2017,63,29.8,24.5,26.4,35.7,29,31.5,5:53:00 AM,5:45:00 PM,17.86,20.5,20.5,0,13,10,27.7,59,3.63,6.2000046,81.20001,12,Sri Lanka,Hambantota
11/9/2017,63,29.5,24.5,26.3,36,29.4,31.9,5:53:00 AM,5:45:00 PM,16.11,9.7,9.7,0,14,8.9,19.8,218,3.32,6.2000046,81.20001,12,Sri Lanka,Hambantota
11/10/2017,51,29,24.6,26.9,34.4,29.3,31.6,5:53:00 AM,5:45:00 PM,13.79,0.5,0.5,0,3,11.6,24.5,268,3.13,6.2000046,81.20001,12,Sri Lanka,Hambantota
11/11/2017,53,30,24.5,26.5,36,28.9,31.7,5:53:00 AM,5:45:00 PM,17.56,1.7,1.7,0,5,9.9,25.9,297,3.64,6.2000046,81.20001,12,Sri Lanka,Hambantota
11/12/2017,2,30.6,24.7,27.4,35.4,28.8,31.9,5:54:00 AM,5:45:00 PM,19.04,0,0,0,0,16.9,28.4,265,4.2,6.2000046,81.20001,12,Sri Lanka,Hambantota
11/13/2017,51,30.3,25.1,27.3,34.4,28.8,31,5:54:00 AM,5:45:00 PM,21.14,0.2,0.2,0,2,21.5,41,253,4.59,6.2000046,81.20001,12,Sri Lanka,Hambantota
11/14/2017,51,29.3,25.1,27.1,33.3,29.1,30.8,5:54:00 AM,5:45:00 PM,20.03,0.3,0.3,0,2,23.4,42.8,250,4.25,6.2000046,81.20001,12,Sri Lanka,Hambantota
11/15/2017,1,31.2,24.8,27.6,35.2,29,31.4,5:54:00 AM,5:45:00 PM,23.27,0,0,0,0,18.3,33.5,263,5.12,6.2000046,81.20001,12,Sri Lanka,Hambantota
11/16/2017,1,31,24.3,27.6,36.5,28.8,32.1,5:55:00 AM,5:45:00 PM,21.75,0,0,0,0,11.3,23,272,4.68,6.2000046,81.20001,12,Sri Lanka,Hambantota
11/17/2017,51,31.4,24.2,27.5,37.4,28.6,32.6,5:55:00 AM,5:45:00 PM,23.52,1.5,1.5,0,5,7.9,20.2,244,4.89,6.2000046,81.20001,12,Sri Lanka,Hambantota
11/18/2017,51,29.9,24.5,26.9,35.9,29.6,32.3,5:55:00 AM,5:45:00 PM,20.42,1.1,1.1,0,6,9.9,22.7,85,4.17,6.2000046,81.20001,12,Sri Lanka,Hambantota
11/19/2017,63,29.7,24.7,26.5,36,30,31.8,5:56:00 AM,5:45:00 PM,16.23,4.8,4.8,0,10,8.1,21.6,68,3.33,6.2000046,81.20001,12,Sri Lanka,Hambantota
11/20/2017,61,29,24.4,26,34.9,29,30.9,5:56:00 AM,5:45:00 PM,13.47,3.3,3.3,0,5,12.8,27,80,2.76,6.2000046,81.20001,12,Sri Lanka,Hambantota
11/21/2017,51,30.3,24.4,26.8,35.6,29.5,32.1,5:56:00 AM,5:46:00 PM,20.38,0.6,0.6,0,2,13,27.4,90,4.13,6.2000046,81.20001,12,Sri Lanka,Hambantota
11/22/2017,53,29.8,24.1,26.7,35.5,29,32.1,5:57:00 AM,5:46:00 PM,18.38,2.1,2.1,0,7,6.9,24.1,180,3.73,6.2000046,81.20001,12,Sri Lanka,Hambantota
11/23/2017,61,29.8,24.4,26.4,35.4,30,31.8,5:57:00 AM,5:46:00 PM,15.78,7.3,7.3,0,12,9.9,29.2,233,3.26,6.2000046,81.20001,12,Sri Lanka,Hambantota
11/24/2017,61,29.4,24.6,26.7,33,29.1,30.8,5:57:00 AM,5:46:00 PM,11.56,3.2,3.2,0,7,12.5,23.4,57,2.74,6.2000046,81.20001,12,Sri Lanka,Hambantota
11/25/2017,61,26.4,23.7,24.8,30,28,28.9,5:58:00 AM,5:46:00 PM,6.19,12,12,0,14,9.2,16.2,119,1.51,6.2000046,81.20001,12,Sri Lanka,Hambantota
11/26/2017,55,27.1,23.5,25.2,31.9,28,30.1,5:58:00 AM,5:46:00 PM,8.76,3.2,3.2,0,8,5.9,15.1,243,1.88,6.2000046,81.20001,12,Sri Lanka,Hambantota
11/27/2017,63,28.4,23.9,25.7,33.8,28.5,30.8,5:59:00 AM,5:47:00 PM,13.96,5,5,0,3,8.2,25.9,251,2.87,6.2000046,81.20001,12,Sri Lanka,Hambantota
11/28/2017,63,27.5,24.4,25.2,32.1,28,30,5:59:00 AM,5:47:00 PM,8.97,41,41,0,17,14.5,42.1,87,1.86,6.2000046,81.20001,12,Sri Lanka,Hambantota
11/29/2017,63,25.7,24.7,25.3,29.7,27.4,28.5,5:59:00 AM,5:47:00 PM,4.16,41.7,41.7,0,24,28.4,51.8,162,1.16,6.2000046,81.20001,12,Sri Lanka,Hambantota
11/30/2017,63,27.7,24.4,25.4,31.6,28.4,29.7,6:00:00 AM,5:48:00 PM,10.45,44.3,44.3,0,24,18,38.2,235,2.06,6.2000046,81.20001,12,Sri Lanka,Hambantota
12/1/2017,63,25.7,24.1,24.9,29.5,28.1,29.1,6:00:00 AM,5:48:00 PM,4.63,29.4,29.4,0,24,17.5,38.5,257,1.04,6.2000046,81.20001,12,Sri Lanka,Hambantota
12/2/2017,53,28.4,24.1,26.1,32.7,28.4,30.8,6:01:00 AM,5:48:00 PM,12.87,4.3,4.3,0,11,14.9,39.6,277,2.69,6.2000046,81.20001,12,Sri Lanka,Hambantota
12/3/2017,51,29,24.1,26,35.5,28.9,31.3,6:01:00 AM,5:48:00 PM,17.23,1.5,1.5,0,8,8.8,23.4,89,3.54,6.2000046,81.20001,12,Sri Lanka,Hambantota
12/4/2017,63,28.9,23.8,25.8,34.3,28.1,31,6:02:00 AM,5:49:00 PM,13.65,11.6,11.6,0,14,8.7,18.4,150,2.82,6.2000046,81.20001,12,Sri Lanka,Hambantota
12/5/2017,51,29.2,23.8,26.1,35.3,27.7,31,6:02:00 AM,5:49:00 PM,17.78,0.4,0.4,0,2,10.6,19.8,110,3.59,6.2000046,81.20001,12,Sri Lanka,Hambantota
12/6/2017,53,28.9,23.2,25.8,34.4,27.7,31,6:03:00 AM,5:50:00 PM,17.57,1.6,1.6,0,3,8.4,21.6,140,3.53,6.2000046,81.20001,12,Sri Lanka,Hambantota
12/7/2017,61,28.8,22.8,25.7,34.9,27.1,30.9,6:03:00 AM,5:50:00 PM,18.09,3.6,3.6,0,5,11.1,24.8,265,3.52,6.2000046,81.20001,12,Sri Lanka,Hambantota
12/8/2017,51,28.8,23,25.9,35.2,27.5,31.1,6:04:00 AM,5:50:00 PM,19.3,1,1,0,5,7.6,17.3,86,3.82,6.2000046,81.20001,12,Sri Lanka,Hambantota
12/9/2017,3,28.5,23,25.8,34.7,27.5,30.8,6:04:00 AM,5:51:00 PM,19.3,0,0,0,0,8.4,18,103,3.85,6.2000046,81.20001,12,Sri Lanka,Hambantota
12/10/2017,53,28.5,22.8,25.8,33.3,27.3,30.9,6:05:00 AM,5:51:00 PM,18.49,2.5,2.5,0,11,11,24.1,77,3.62,6.2000046,81.20001,12,Sri Lanka,Hambantota
12/11/2017,51,29,23.4,26.2,34.8,28.3,31.3,6:05:00 AM,5:52:00 PM,20.05,0.4,0.4,0,2,10.4,21.6,91,3.95,6.2000046,81.20001,12,Sri Lanka,Hambantota
12/12/2017,55,28.8,23.8,26.3,35.7,29.1,31.9,6:06:00 AM,5:52:00 PM,18.6,1.9,1.9,0,4,9,19.8,160,3.68,6.2000046,81.20001,12,Sri Lanka,Hambantota
12/13/2017,61,28.9,23.8,25.9,35.6,28.6,31.2,6:06:00 AM,5:52:00 PM,16.75,7.8,7.8,0,15,9.9,20.9,102,3.35,6.2000046,81.20001,12,Sri Lanka,Hambantota
12/14/2017,51,29,24.1,26.2,34.1,28.4,30.7,6:07:00 AM,5:53:00 PM,17.12,0.4,0.4,0,2,12.9,26.3,61,3.42,6.2000046,81.20001,12,Sri Lanka,Hambantota
12/15/2017,53,29,24,26.1,33.2,27.7,30,6:07:00 AM,5:53:00 PM,19.12,0.8,0.8,0,2,19.3,37.4,59,3.74,6.2000046,81.20001,12,Sri Lanka,Hambantota
12/16/2017,1,29.3,24,26.5,32.7,27.7,29.9,6:08:00 AM,5:54:00 PM,19.64,0,0,0,0,19.8,35.6,53,4.19,6.2000046,81.20001,12,Sri Lanka,Hambantota
12/17/2017,1,29.3,23.7,26.2,32.5,26.4,29.1,6:08:00 AM,5:54:00 PM,21.42,0,0,0,0,23.1,42.1,46,4.52,6.2000046,81.20001,12,Sri Lanka,Hambantota
12/18/2017,1,29.6,23.2,26,33.1,25.1,28.4,6:09:00 AM,5:55:00 PM,22.7,0,0,0,0,17.4,36.4,39,5.13,6.2000046,81.20001,12,Sri Lanka,Hambantota
12/19/2017,3,29.7,22.7,26.5,33.9,24.9,30.3,6:09:00 AM,5:55:00 PM,22.47,0,0,0,0,18.3,33.8,47,4.61,6.2000046,81.20001,12,Sri Lanka,Hambantota
12/20/2017,63,25.4,23.7,24.5,29.2,27.3,28.1,6:10:00 AM,5:56:00 PM,6.2,16.4,16.4,0,15,20.6,31.3,58,1.36,6.2000046,81.20001,12,Sri Lanka,Hambantota
12/21/2017,51,28.4,23.9,25.9,33.3,26.8,29.5,6:10:00 AM,5:56:00 PM,17.28,0.9,0.9,0,5,15.9,31.7,47,3.66,6.2000046,81.20001,12,Sri Lanka,Hambantota
12/22/2017,2,28.8,24.2,26.3,32.2,26.7,29,6:11:00 AM,5:57:00 PM,19.48,0,0,0,0,18.1,32.8,44,4.41,6.2000046,81.20001,12,Sri Lanka,Hambantota
12/23/2017,2,28.9,23.9,26.1,31,26.6,28.4,6:11:00 AM,5:57:00 PM,19.13,0,0,0,0,19.4,33.5,41,4.45,6.2000046,81.20001,12,Sri Lanka,Hambantota
12/24/2017,1,29.3,23,26,34.5,26.6,30.2,6:12:00 AM,5:58:00 PM,20.6,0,0,0,0,9.4,19.4,45,4.23,6.2000046,81.20001,12,Sri Lanka,Hambantota
1/21/2018,3,30.3,23.7,26.6,34,26,29.4,6:22:00 AM,6:11:00 PM,19.7,0,0,0,0,11.6,23.4,74,4.47,6.2000046,81.20001,12,Sri Lanka,Hambantota
1/22/2018,3,29.7,22.9,26.1,34.2,26.4,29.9,6:22:00 AM,6:11:00 PM,17.69,0,0,0,0,12.4,25.6,151,3.85,6.2000046,81.20001,12,Sri Lanka,Hambantota
1/23/2018,51,29.8,22.9,26.4,34.9,26.9,30.4,6:22:00 AM,6:12:00 PM,20.25,0.3,0.3,0,2,10.6,24.5,110,4.26,6.2000046,81.20001,12,Sri Lanka,Hambantota
1/24/2018,51,29.9,23.5,26.5,35.4,27.4,30.6,6:22:00 AM,6:12:00 PM,20.52,0.1,0.1,0,1,14.3,23.4,138,4.36,6.2000046,81.20001,12,Sri Lanka,Hambantota
1/25/2018,3,31.2,23.2,26.9,35.1,26.6,30.3,6:22:00 AM,6:12:00 PM,21.7,0,0,0,0,11.9,31,143,4.77,6.2000046,81.20001,12,Sri Lanka,Hambantota
1/26/2018,51,30.7,23.5,26.9,34.7,26.9,30.6,6:22:00 AM,6:13:00 PM,20.84,0.2,0.2,0,1,11.9,25.2,145,4.57,6.2000046,81.20001,12,Sri Lanka,Hambantota
1/27/2018,53,29.8,23.6,26.3,34.9,27.6,30.3,6:22:00 AM,6:13:00 PM,16.75,2,2,0,5,13.3,26.6,120,3.58,6.2000046,81.20001,12,Sri Lanka,Hambantota
1/28/2018,3,30.5,24.4,27.1,33.9,27.6,29.8,6:22:00 AM,6:13:00 PM,17.4,0,0,0,0,9.7,22,75,4.24,6.2000046,81.20001,12,Sri Lanka,Hambantota
1/29/2018,51,31.1,25.4,27.2,34.8,27.7,30.4,6:22:00 AM,6:14:00 PM,18.04,0.4,0.4,0,1,19.7,40.7,45,4.38,6.2000046,81.20001,12,Sri Lanka,Hambantota
1/30/2018,61,28.4,24.7,25.8,30.5,27.3,28.7,6:23:00 AM,6:14:00 PM,12.66,5.1,5.1,0,8,25.5,48.6,54,2.86,6.2000046,81.20001,12,Sri Lanka,Hambantota
1/31/2018,61,27.8,23.7,25.1,30.7,26.6,28.2,6:23:00 AM,6:14:00 PM,12.57,7.6,7.6,0,13,20.8,39.6,54,2.66,6.2000046,81.20001,12,Sri Lanka,Hambantota
2/1/2018,2,30.2,23.5,26.6,34,26.1,29.8,6:23:00 AM,6:14:00 PM,21.36,0,0,0,0,19.3,39.2,51,4.63,6.2000046,81.20001,12,Sri Lanka,Hambantota
2/2/2018,2,30,23.3,26.2,33.9,25.5,28.6,6:23:00 AM,6:15:00 PM,22.38,0,0,0,0,18.1,32.8,58,5.11,6.2000046,81.20001,12,Sri Lanka,Hambantota
2/3/2018,51,29.4,23.3,26.2,33.3,25.4,28.8,6:23:00 AM,6:15:00 PM,18.29,0.2,0.2,0,1,16.9,33.8,62,4.27,6.2000046,81.20001,12,Sri Lanka,Hambantota
2/4/2018,65,25.9,23.1,24.4,29.4,26.3,27.4,6:22:00 AM,6:15:00 PM,7.36,31.8,31.8,0,12,18.2,29.2,52,1.81,6.2000046,81.20001,12,Sri Lanka,Hambantota
2/5/2018,53,29.4,23.8,26,33.5,26.8,29.6,6:22:00 AM,6:15:00 PM,22.09,1.1,1.1,0,2,20.9,42.8,54,4.37,6.2000046,81.20001,12,Sri Lanka,Hambantota
2/6/2018,51,29.7,23.9,26.4,35,28.3,31,6:22:00 AM,6:16:00 PM,22.34,0.1,0.1,0,1,14.9,28.4,65,4.48,6.2000046,81.20001,12,Sri Lanka,Hambantota
